Link,Title,Nam SX,Kieu dang,Tinh trang,Xuat xu,Km da di,Tinh thanh,Quan huyen,Hop so,Nhien lieu,Price,Sale Date,Error
https://oto.com.vn/mua-ban-xe-ford-focus-ha-noi/xe-dep-ban-so-tu-dong-1-chu-tu-dau-aidxc23162079,2011 - Ford Focus,2011,,Xe cu,Trong nuoc,110.000 km,Ha Noi,Dong Anh,So tu dong,May xang,197 trieu,31/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-s300-ha-noi/xe-nguyen-ban-cam-ket-chat-luong-aidxc23074879,2011 - Mercedes-Benz S300,2011,Sedan,Xe cu,Nhap khau,100.000 km,Ha Noi,Cau Giay,So tu dong,May xang,670 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-honda-city-ha-noi/ho-tro-tra-gop-lai-suat-uu-dai-xe-dep-gia-tot-aidxc23173107,2018 - Honda City 1.5 TOP CVT,2018,,Xe cu,Trong nuoc,75.000 km,Ha Noi,Cau Giay,So tu dong,May xang,410 trieu,14/09/2024,
https://oto.com.vn/mua-ban-xe-honda-city-ha-noi/xe-dep-1-chu-tu-moi-full-lich-su-hang-gia-tot-aidxc23150177,2021 - Honda City,2021,,Xe cu,Trong nuoc,50.000 km,Ha Noi,,So tu dong,May xang,454 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-land-cruiser-hoa-binh/xe-dep-chinh-chu-giay-to-day-du-gia-tot-aidxc23130565,2003 - Toyota Land Cruiser,2003,SUV,Xe cu,Nhap khau,280.000 km,Hoa Binh,Lac Son,So san,May xang,350 trieu,04/09/2024,
https://oto.com.vn/mua-ban-xe-vinfast-fadil-ha-noi/gia-312-trieu-aidxc23119402,2022 - VinFast Fadil Tieu Chuan,2022,Hatchback,Xe cu,Trong nuoc,32.000 km,Ha Noi,Cau Giay,So tu dong,May xang,312 trieu,11/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-hung-yen/xe-dep-gia-tot-chu-di-giu-gin-aidxc23167500,2013 - Mazda 3 1.6 AT,2013,Sedan,Xe cu,Trong nuoc,8.000 km,Hung Yen,Kim Dong,So tu dong,May xang,309 trieu,08/09/2024,
https://oto.com.vn/mua-ban-xe-honda-city-ha-noi/full-lich-su-hang-xe-dep-nhu-moi-aidxc23126465,2022 - Honda City RS,2022,Sedan,Xe cu,Trong nuoc,56.000 km,Ha Noi,Cau Giay,So tu dong,May xang,505 trieu,11/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-veloz-cross-ha-noi/veloz-top-2023-sieu-dep-aidxc23155920,2023 - Toyota Veloz Cross 1.5 CVT TOP,2023,SUV,Xe cu,Trong nuoc,10.000 km,Ha Noi,Long Bien,So tu dong,May xang,645 trieu,26/08/2024,
https://oto.com.vn/mua-ban-xe-hyundai-elantra-ha-noi/xe-dep-aidxc23024939,2021 - Hyundai Elantra 2.0 AT,2021,,Xe cu,Trong nuoc,30.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,545 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-hcm/dk-2022-sieu-luot-da-test-hang-day-du-aidxc23170104,2021 - Porsche Macan 2.0,2021,SUV,Xe cu,Nhap khau,18.888 km,Tp.HCM,Quan 7,So tu dong,May xang,3 ti 079 trieu,11/09/2024,
https://oto.com.vn/mua-ban-xe-kia-cerato-ha-noi/xe-dep-aidxc23015964,2019 - Kia Cerato,2019,Sedan,Xe cu,Trong nuoc,56.000 km,Ha Noi,Hoan Kiem,So tu dong,May xang,475 trieu,27/08/2024,
https://oto.com.vn/mua-ban-xe-kia-sonet-ha-noi/ban-2022-pre-1-chu-tu-dau-di-3-van-km-aidxc23164620,2022 - Kia Sonet 1.5 Premium,2022,Crossover,Xe cu,Trong nuoc,30.000 km,Ha Noi,Cau Giay,So tu dong,May xang,550 trieu,04/09/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-xpander-binh-duong/sieu-luot-8000km-xe-chat-luong-nhu-moi-trong-hang-aidxc23177129,2023 - Mitsubishi Xpander 1.5 MT,2023,,Xe cu,Trong nuoc,8.000 km,Binh Duong,,So san,May xang,526 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-e300-hcm/lan-banh-16000km-sieu-luot-aidxc23164754,2022 - Mercedes-Benz E300 AMG V1,2022,Sedan,Xe cu,Trong nuoc,16.000 km,Tp.HCM,Quan 7,So tu dong,May xang,2 ti 379 trieu,05/09/2024,
https://oto.com.vn/mua-ban-xe-vinfast-fadil-binh-duong/ho-tro-tra-gop-60-gia-tri-xe-aidxc23161656,2022 - VinFast Fadil,2022,Hatchback,Xe cu,Trong nuoc,60.000 km,Binh Duong,Thuan An,So tu dong,May xang,319 trieu,31/08/2024,
https://oto.com.vn/mua-ban-xe-mg-5-ha-noi/odo-3v-km-ban-full-option-aidxc23057945,2022 - MG 5 1.5L Luxury,2022,,Xe cu,Trong nuoc,30.000 km,Ha Noi,Hoan Kiem,So tu dong,May xang,455 trieu,27/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-200-ha-noi/odo-5v-km-aidxc23168272,2021 - Mercedes-Benz GLC 200 4Matic,2021,SUV,Xe cu,Trong nuoc,50.000 km,Ha Noi,Hoan Kiem,So tu dong,May xang,1 ti 390 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-raize-hcm/nhap-khau-indonesia-aidxc23160758,2023 - Toyota Raize,2023,SUV,Xe cu,Trong nuoc,3.000 km,Tp.HCM,Thu Duc,So tu dong,May xang,515 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-mg-5-can-tho/sieu-luot-1v-aidxc23100404,2023 - MG 5 1.5L Luxury,2023,Sedan,Xe cu,Nhap khau,10.000 km,Can Tho,Binh Thuy,So tu dong,May xang,485 trieu,15/09/2024,
https://oto.com.vn/mua-ban-xe-lexus-lx-600-ha-noi/ho-tro-ngan-hang-thu-tuc-nhanh-uy-tin-aidxc23176132,2024 - Lexus LX 600 Ultra Luxury,2024,,Xe cu,Nhap khau,8.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,8 ti 500 trieu,17/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glk-300-ha-noi/xe-sieu-moi-tu-nhan-chinh-chu-chu-di-cuc-giu-gin-options-mien-man-aidxc23170080,2010 - Mercedes-Benz GLK 300 4Matic,2010,,Xe cu,Trong nuoc,10.000.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,368 trieu,11/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-vios-binh-duong/bao-zin-toan-phan-bao-checktest-cac-cap-do-cao-nhat-aidxc23161665,2019 - Toyota Vios 1.5G AT,2019,Sedan,Xe cu,Trong nuoc,60.000 km,Binh Duong,Thuan An,So tu dong,May xang,419 trieu,31/08/2024,
https://oto.com.vn/mua-ban-xe-toyota-alphard-ha-noi/chay-8-van-km-aidxc23158412,2019 - Toyota Alphard,2019,MPV,Xe cu,Trong nuoc,80.000 km,Ha Noi,Ha Dong,So tu dong,May xang,2 ti 980 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-mg-5-hcm/sieu-luot-1v-aidxc23098947,2023 - MG 5 1.5L Luxury,2023,Sedan,Xe cu,Nhap khau,10.000 km,Tp.HCM,Quan 6,So tu dong,May xang,485 trieu,15/09/2024,
https://oto.com.vn/mua-ban-xe-isuzu-hi-lander-ha-noi/dang-kiem-moi-thang-7-nam-2025-aidxc23168146,2004 - Isuzu Hi Lander,2004,SUV,Xe cu,Trong nuoc,170.000 km,Ha Noi,Me Linh,So tu dong,May xang,138 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-300-hcm/mau-trang-noi-that-kem-aidxc23151858,2021 - Mercedes-Benz GLC 300 4Matic,2021,SUV,Xe cu,Trong nuoc,38.888 km,Tp.HCM,Quan 7,So tu dong,May xang,1 ti 879 trieu,22/08/2024,
https://oto.com.vn/mua-ban-xe-toyota-vios-ha-noi/xe-dep-chu-di-it-ho-tro-tra-gop-lai-suat-uu-dai-aidxc23166143,2023 - Toyota Vios 1.5G AT,2023,,Xe cu,Trong nuoc,17.000 km,Ha Noi,Cau Giay,So tu dong,May xang,499 trieu,06/09/2024,
https://oto.com.vn/mua-ban-xe-kia-soluto-binh-duong/ho-tro-tra-gop-60-gia-tri-xe-aidxc23161648,2020 - Kia Soluto MT,2020,Sedan,Xe cu,Trong nuoc,60.000 km,Binh Duong,Thuan An,So san,May xang,315 trieu,31/08/2024,
https://oto.com.vn/mua-ban-xe-hyundai-creta-ha-noi/huyndai-db-2022-sieu-luot-aidxc23160750,2022 - Hyundai Creta 1.5L Dac biet,2022,SUV,Xe cu,Nhap khau,29.000 km,Ha Noi,Long Bien,So tu dong,May xang,615 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-volkswagen-tiguan-ha-noi/548-trieu-aidxc23072016,2016 - Volkswagen Tiguan 2.0AT,2016,SUV,Xe cu,Trong nuoc,70.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,548 trieu,23/08/2024,
https://oto.com.vn/mua-ban-xe-kia-carnival-ha-noi/1-ty-215-trieu-aidxc23153489,2022 - Kia Carnival 2.2D Premium,2022,MPV,Xe cu,Trong nuoc,23.000 km,Ha Noi,Hoang Mai,So tu dong,May dau,1 ti 215 trieu,23/08/2024,
https://oto.com.vn/mua-ban-xe-renault-wind-ha-noi/xe-nhap-phap-gia-tot-giao-ngay-aidxc23150179,2008 - Renault Wind,2008,,Xe cu,Nhap khau,33.000 km,Ha Noi,,So san,May xang,388 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-bmw-420i-hcm/ban-ki-niem-nhap-khau-nguyen-chiec-aidxc23119247,2018 - BMW 420i Gran Coupe,2018,Sedan,Xe cu,Nhap khau,30.000 km,Tp.HCM,Quan 7,So tu dong,May xang,1 ti 139 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-toyota-wigo-binh-duong/ho-tro-tra-gop-60-gia-tri-xe-aidxc23161652,2021 - Toyota Wigo 1.2 G AT,2021,,Xe cu,Nhap khau,92.000 km,Binh Duong,Thuan An,So tu dong,May xang,299 trieu,31/08/2024,
https://oto.com.vn/mua-ban-xe-vinfast-fadil-ha-noi/bien-tinh-ten-tu-nhan-chay-chuan-57v-aidxc23153483,2022 - VinFast Fadil,2022,Hatchback,Xe cu,Trong nuoc,57.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,329 trieu,23/08/2024,
https://oto.com.vn/mua-ban-xe-toyota-land-cruiser-prado-ha-noi/xe-dep-nhap-khau-trung-dong-chu-di-giu-gin-aidxc23150759,2004 - Toyota Land Cruiser Prado,2004,,Xe cu,Nhap khau,170.000 km,Ha Noi,,So san,May xang,555 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-ford-ranger-hcm/wildtrak-32-4x4-at-2016-aidxc23180303,2016 - Ford Ranger Wildtrak 3.2 4x4 AT,2016,Ban Tai,Xe cu,Nhap khau,160.000 km,Tp.HCM,,So tu dong,May dau,510 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-nissan-navara-ha-noi/lan-banh-2024-xe-ca-nhan-su-dung-moi-nhu-xe-giao-hang-aidxc23174034,2024 - Nissan Navara,2024,Ban Tai,Xe cu,Trong nuoc,20.000 km,Ha Noi,Thanh Xuan,So tu dong,May dau,599 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-718-hcm/dk-2021-lan-banh-chi-21500km-aidxc23166265,2020 - Porsche 718 Boxster,2020,Sport Car,Xe cu,Nhap khau,21.500 km,Tp.HCM,Quan 7,So tu dong,May xang,3 ti 979 trieu,06/09/2024,
https://oto.com.vn/mua-ban-xe-nissan-terrano-ha-noi/gia-chi-190-trieu-may-dau-2-cau-7-cho-aid1xc22895743,2002 - Nissan Terrano,2002,SUV,Xe cu,Nhap khau,140.000 km,Ha Noi,Ha Dong,So san,May dau,180 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-nissan-terrano-ha-noi/can-ban-gap-may-dau-7-cho-2-cau-gia-250tr-aid1xc22895739,2004 - Nissan Terrano,2004,SUV,Xe cu,Nhap khau,180.000 km,Ha Noi,Ba Dinh,So san,May dau,230 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-innova-ha-noi/20-e-sx-2015-ko-dich-vu-chinh-chu-aidxc23131141,2015 - Toyota Innova 2.0E,2015,SUV,Xe cu,Trong nuoc,120.000 km,Ha Noi,Ha Dong,So san,May xang,300 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-ford-focus-ha-noi/pord-pocus-2012-at-dit-coc-xe-dep-chinh-chu-aidxc23172797,2012 - Ford Focus 1.8L,2012,Hatchback,Xe cu,Trong nuoc,120.000 km,Ha Noi,Ha Dong,So tu dong,May xang,200 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-vito-ha-noi/mec-sx2013-nhap-khau-3-cho-800kg-sx-2013-aidxc22988601,2013 - Mercedes-Benz Vito,2013,Ban Tai,Xe cu,Nhap khau,160.000 km,Ha Noi,Ha Dong,So san,May dau,215 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-honda-cr-v-ha-noi/mot-chu-tu-dau-dep-nhu-moi-khong-va-dap-ngap-nuoc-aidxc23160820,2021 - Honda CR-V 1.5 L,2021,SUV,Xe cu,Trong nuoc,32.000 km,Ha Noi,Cau Giay,So tu dong,May xang,900 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-hyundai-accent-ha-noi/14-mt-2020-xe-rat-dep-aidxc23170764,2020 - Hyundai Accent 1.4 MT,2020,Sedan,Xe cu,Trong nuoc,85.000 km,Ha Noi,Cau Giay,So san,May xang,318 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-grand-i10-ha-noi/hatchback-12-at-2021-1-chu-tu-dau-aidxc23170776,2021 - Hyundai Grand i10 Hatchback 1.2 AT,2021,Hatchback,Xe cu,Trong nuoc,53.000 km,Ha Noi,Cau Giay,So tu dong,May xang,348 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-kia-sorento-hcm/odo-19000km-xuat-hoa-don-cao-aidxc23166043,2022 - Kia Sorento 2.4 GATH Premium,2022,SUV,Xe cu,Trong nuoc,19.000 km,Tp.HCM,Quan 2,So tu dong,May xang,939 trieu,06/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-300-ha-noi/2-ty-180-trieu-aidxc23042149,2022 - Mercedes-Benz GLC 300 4Matic,2022,Sedan,Xe cu,Trong nuoc,32.000 km,Ha Noi,Tay Ho,So tu dong,May xang,2 ti 180 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-2-ha-noi/xe-sieu-chat-1-chu-tu-moi-aidxc23097806,2022 - Mazda 2 Sport 1.5L Luxury,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-hyundai-accent-hai-phong/xe-chinh-chu-can-ban-bao-duong-day-du-aidxc23177803,2018 - Hyundai Accent 1.4 AT Dac biet,2018,,Xe cu,Trong nuoc,89.000 km,Hai Phong,Kien An,So tu dong,May xang,385 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-tucson-ha-noi/xe-cuc-moi-full-lich-su-hang-aidxc23129257,2022 - Hyundai Tucson 1.6 Turbo HTRAC,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-hyundai-grand-i10-ha-noi/xe-cuc-chat-bao-check-toan-quoc-aidxc23105453,2023 - Hyundai Grand i10 Sedan 1.2 AT,2023,Sedan,Xe cu,Trong nuoc,20.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,405 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-ford-ecosport-hcm/titanium-15-at-2016-aidxc23180289,2016 - Ford EcoSport Titanium 1.5L AT,2016,SUV,Xe cu,Trong nuoc,134.000 km,Tp.HCM,,So tu dong,May xang,335 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-hcm/bill-option-khung-hiem-co-aidxc23169950,2022 - Porsche Macan S,2022,SUV,Xe cu,Nhap khau,1.500 km,Tp.HCM,Quan 7,So tu dong,May xang,4 ti 099 trieu,11/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-macan-ha-noi/odo-5-van-mau-do-cuc-doc-aidxc23075267,2019 - Porsche Macan,2019,SUV,Xe cu,Nhap khau,40.000 km,Ha Noi,Tay Ho,So tu dong,May xang,2 ti 380 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-kia-seltos-ha-noi/xe-cuc-chat-bao-check-test-aidxc23170849,2021 - Kia Seltos 1.4T Premium,2021,Crossover,Xe cu,Trong nuoc,45.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,635 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-ford-ranger-hcm/raptor-2020-aidxc23180279,2020 - Ford Ranger Raptor,2020,Ban Tai,Xe cu,Nhap khau,80.000 km,Tp.HCM,,So tu dong,May dau,925 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-xpander-ha-noi/mot-chu-tu-dau-dep-nhu-moi-khong-va-dap-ngap-nuoc-aidxc23160790,2022 - Mitsubishi Xpander AT Premium,2022,SUV,Xe cu,Nhap khau,38.000 km,Ha Noi,Cau Giay,So tu dong,May xang,590 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-toyota-corolla-cross-ha-noi/mot-chu-tu-dau-dep-nhu-moi-khong-va-dap-ngap-nuoc-aidxc23160875,2021 - Toyota Corolla Cross 1.8 V,2021,SUV,Xe cu,Nhap khau,40.000 km,Ha Noi,Cau Giay,So tu dong,May xang,750 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-toyota-corolla-altis-ha-noi/18g-mt-2013-xe-rat-moi-aidxc23170775,2013 - Toyota Corolla Altis 1.8G MT,2013,Sedan,Xe cu,Trong nuoc,140.000 km,Ha Noi,Cau Giay,So san,May xang,305 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-santa-fe-ha-noi/mot-chu-tu-dau-dep-nhu-moi-khong-va-dap-ngap-nuoc-aidxc23160953,2022 - Hyundai Santa Fe 2.2L Dau Cao cap,2022,SUV,Xe cu,Trong nuoc,23.000 km,Ha Noi,Cau Giay,So tu dong,May dau,1 ti 140 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-c-250-ha-noi/noi-that-den-chay-5v-miles-aidxc23082967,2016 - Mercedes-Benz C250 Exclusive,2016,Sedan,Xe cu,Trong nuoc,80.000 km,Ha Noi,Tay Ho,So tu dong,May xang,735 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-s400-ha-noi/xe-dep-aidxc23066097,2015 - Mercedes-Benz S400,2015,,Xe cu,Trong nuoc,80.000 km,Ha Noi,Tay Ho,So tu dong,May xang,1 ti 480 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-ford-everest-ha-noi/mot-chu-tu-dau-dep-nhu-moi-khong-va-dap-ngap-nuoc-aidxc23160862,2019 - Ford Everest,2019,SUV,Xe cu,Nhap khau,77.000 km,Ha Noi,Cau Giay,So tu dong,May dau,903 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-landrover-range-rover-ha-noi/odo-6v-miles-full-lich-su-hang-aidxc23125480,2013 - Land Rover Range Rover 3.0 HSE,2013,SUV,Xe cu,Nhap khau,96.000 km,Ha Noi,Tay Ho,So tu dong,May xang,2 ti 289 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-kia-cerato-ha-noi/tncc-bien-hn-chay-zin-4vkm-full-ls-hang-lop-theo-xe-aidxc23087829,2021 - Kia Cerato 2.0 AT Premium,2021,Sedan,Xe cu,Trong nuoc,40.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,525 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-c200-ha-noi/xe-chay-3v-km-aidxc23076610,2021 - Mercedes-Benz C200 Avantgarde Plus,2021,Sedan,Xe cu,Trong nuoc,30.000 km,Ha Noi,Tay Ho,So tu dong,May xang,1 ti 480 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-c300-ha-noi/1-ty-250-trieu-aidxc23042147,2019 - Mercedes-Benz C300 AMG First Edition,2019,Sedan,Xe cu,Trong nuoc,49.000 km,Ha Noi,Tay Ho,So tu dong,May xang,1 ti 250 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-honda-cr-v-ha-noi/mot-chu-tu-dau-dep-nhu-moi-khong-va-dap-ngap-nuoc-aidxc23160779,2019 - Honda CR-V 1.5 L,2019,SUV,Xe cu,Nhap khau,60.000 km,Ha Noi,Cau Giay,So tu dong,May xang,760 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-300-ha-noi/gia-1-ty-180-trieu-aidxc23133207,2018 - Mercedes-Benz GLC 300 4Matic,2018,SUV,Xe cu,Trong nuoc,50.000 km,Ha Noi,Tay Ho,So tu dong,May xang,1 ti 180 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-c-250-ha-noi/chay-5-van-miles-full-lich-su-hang-aidxc23076605,2016 - Mercedes-Benz C250 Exclusive,2016,Sedan,Xe cu,Trong nuoc,80.000 km,Ha Noi,Tay Ho,So tu dong,May xang,735 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-bac-giang/xe-cuc-chat-sieu-luot-aidxc23028815,2022 - Mazda 3 Sedan 1.5L Deluxe,2022,Sedan,Xe cu,Trong nuoc,10.000 km,Bac Giang,Hiep Hoa,So tu dong,May xang,525 trieu,25/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-s-450l-ha-noi/2-ty-260-trieu-aidxc23042163,2018 - Mercedes-Benz S450L,2018,Sedan,Xe cu,Nhap khau,50.000 km,Ha Noi,Tay Ho,So tu dong,May xang,2 ti 260 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-innova-hcm/sieu-dep-aidxc23169038,2019 - Toyota Innova 2.0V,2019,MPV,Xe cu,Trong nuoc,82.000 km,Tp.HCM,Quan 2,So tu dong,May xang,668 trieu,10/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-ha-noi/xe-cuc-chat-full-lich-su-bao-duong-hang-aidxc23125349,2017 - Mazda 3 1.5 Hatchback,2017,Hatchback,Xe cu,Trong nuoc,87.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,418 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-hyundai-accent-ha-noi/14-mt-2019-xe-zin-het-a-aidxc23170762,2019 - Hyundai Accent 1.4 MT,2019,Sedan,Xe cu,Trong nuoc,95.000 km,Ha Noi,Cau Giay,So san,May xang,305 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-creta-ha-noi/xe-sieu-luot-bao-check-toan-quoc-aidxc23172566,2023 - Hyundai Creta 1.5L Tieu chuan,2023,Crossover,Xe cu,Trong nuoc,18.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,588 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-300-ha-noi/1-ty-199-trieu-aidxc23077661,2018 - Mercedes-Benz GLC 300 4Matic,2018,SUV,Xe cu,Trong nuoc,60.000 km,Ha Noi,Tay Ho,So tu dong,May xang,1 ti 199 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-cx-5-ha-noi/xe-dep-keo-chi-cot-keo-nguyen-ban-mau-trang-muot-aidxc23175926,2020 - Mazda CX-5,2020,,Xe cu,Trong nuoc,60.000 km,Ha Noi,Cau Giay,So tu dong,May xang,688 trieu,17/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-grand-i10-ha-noi/xe-gia-dinh-cong-chuc-di-rat-giu-gin-xe-goc-aidxc23175923,2018 - Hyundai Grand i10 Sedan 1.2 AT,2018,,Xe cu,Trong nuoc,90.000 km,Ha Noi,Cau Giay,So tu dong,May xang,290 trieu,17/09/2024,
https://oto.com.vn/mua-ban-xe-lexus-es-250-ha-noi/mau-champagne-1-chu-tu-moi-full-lich-su-bao-duong-hang-cuc-chat-aidxc23133405,2019 - Lexus ES 250,2019,Sedan,Xe cu,Nhap khau,60.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,1 ti 799 trieu,08/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-glc-300-hcm/sieu-luot-xe-con-cuc-moi-aidxc23171676,2022 - Mercedes-Benz GLC 300 4Matic V1,2022,SUV,Xe cu,Trong nuoc,28.000 km,Tp.HCM,Binh Tan,So tu dong,May xang,1 ti 999 trieu,13/09/2024,
