name,link,manufacturer,origin,body_type,seating_capacity,engine,torque,transmission,max_power,drive,fuel_type,fuel_capacity
Isuzu D-Max LS 1.9 MT 4X2,https://xebiz.vn/gia-xe/isuzu-d-max-ls-1-9-mt-4x2/,Isuzu,Nhap khau,Xe ban tai,5 cho,1898 cc,,So san,110 kW @ 3600 rpm,2WD,Dau,76 Lit
Chevrolet Colorado 2.5L 4x2 AT LT,https://xebiz.vn/gia-xe/chevrolet-colorado-2-5l-4x2-at-lt/,Chevrolet,Nhap khau,Xe ban tai,4 cho,2457 cc,,Tu dong,120 kW @ 3600 rpm,2WD,Dau,79 Lit
Hyundai Elantra 1.6 AT,https://xebiz.vn/gia-xe/hyundai-elantra-1-6-at/,Hyundai,Lap rap,Sedan,5 cho,1591 cc,,Tu dong,94.1 kW @ 6300 rpm,FWD,Xang,50 Lit
Mazda BT-50 Standard 4x4,https://xebiz.vn/gia-xe/mazda-bt-50-standard-4x4/,Mazda,Nhap khau,Xe ban tai,5 cho,2198 cc,,So san,110 kW @ 3000 rpm,4WD,Dau,80 Lit
Toyota Hilux 2.4 4x2 AT,https://xebiz.vn/gia-xe/toyota-hilux-2-4-4x2-at/,Toyota,Nhap khau,Xe ban tai,5 cho,2393 cc,,Tu dong,11014 kW @ 3400 rpm,RWD,Dau,80 Lit
Mazda BT-50 Luxury 4x2,https://xebiz.vn/gia-xe/mazda-bt-50-luxury-4x2/,Mazda,Nhap khau,Xe ban tai,5 cho,2198 cc,,Tu dong,110 kW @ 3000 rpm,2WD,Dau,80 Lit
Toyota Rush S 1.5AT 2021,https://xebiz.vn/gia-xe/toyota-rush-s-1-5at-2021/,Toyota,Nhap khau,SUV,7 cho,1496 cc,,Tu dong,76 kW @ 6300 rpm,RWD,Xang,45 Lit
Toyota Rush 1.5 AT S,https://xebiz.vn/gia-xe/toyota-rush-1-5-at-s/,Toyota,Nhap khau,SUV,7 cho,1496 cc,,Tu dong,76 kW @ 10263 rpm,RWD,Xang,45 Lit
Renault Sandero 1.6 AT,https://xebiz.vn/gia-xe/renault-sandero-1-6-at/,Renault,Nhap khau,Hatchback,5 cho,1598 cc,,Tu dong,,FWD,Xang,50 Lit
Kia Rondo 2.0 Deluxe,https://xebiz.vn/gia-xe/kia-rondo-2-0-deluxe/,Kia,Lap rap,Crossover,7 cho,1999 cc,,Tu dong,117 kW @ 6500 rpm,FWD,Xang,58 Lit
Mitsubishi Xpander Cross 1.5 AT,https://xebiz.vn/gia-xe/mitsubishi-xpander-cross-1-5-at/,Mitsubishi,Nhap khau,Crossover,7 cho,1499 cc,,Tu dong,,2WD,Xang,45 Lit
Kia Cerato 2.0 Premium,https://xebiz.vn/gia-xe/kia-cerato-2-0-premium/,Kia,Lap rap,Sedan,5 cho,1999 cc,,Tu dong,118 kW @ 6500 rpm,FWD,Xang,50 Lit
Chevrolet Trax 1.4 LT,https://xebiz.vn/gia-xe/chevrolet-trax-1-4-lt/,Chevrolet,Nhap khau,Crossover,5 cho,1364 cc,,Tu dong,,FWD,Xang,53 Lit
Mazda BT-50 Deluxe 4x2,https://xebiz.vn/gia-xe/mazda-bt-50-deluxe-4x2/,Mazda,Nhap khau,Xe ban tai,5 cho,2198 cc,,Tu dong,110 kW @ 3000 rpm,2WD,Dau,80 Lit
Nissan Navara 2.5 MT 4WD SL A-IVI,https://xebiz.vn/gia-xe/nissan-navara-2-5-mt-4wd-sl-a-ivi/,Nissan,Nhap khau,Xe ban tai,5 cho,2488 cc,,So san,140.2 kW @ 3600 rpm,4WD,Dau,80 Lit
Ford EcoSport 1.0L AT Titanium,https://xebiz.vn/gia-xe/ford-ecosport-1-0l-at-titanium/,Ford,Lap rap,SUV,5 cho,999 cc,,Tu dong,,FWD,Xang,52 Lit
Ford EcoSport Titanium 1.0 EcoBoost 2019,https://xebiz.vn/gia-xe/ford-ecosport-titanium-1-0-ecoboost-2019/,Ford,Lap rap,SUV,5 cho,1000 cc,,Tu dong,,,Xang,52 Lit
Chevrolet Orlando LTZ 1.8 AT,https://xebiz.vn/gia-xe/chevrolet-orlando-ltz-1-8-at/,Chevrolet,Nhap khau,Minivan,7 cho,1796 cc,,Tu dong,,FWD,Xang,65 Lit
Volkswagen Polo Hatchback 1.6 E Comfortline,https://xebiz.vn/gia-xe/volkswagen-polo-hatchback-1-6-e-comfortline/,Volkswagen,Nhap khau,Hatchback,5 cho,1598 cc,,Tu dong,,FWD,Xang,45 Lit
Toyota Corolla Altis 1.8 E MT,https://xebiz.vn/gia-xe/toyota-corolla-altis-1-8-e-mt/,Toyota,Lap rap,Sedan,5 cho,1798 cc,,So san,138 kW @ 6400 rpm,FWD,Xang,55 Lit
Hyundai Kona 2.0AT Dac biet,https://xebiz.vn/gia-xe/hyundai-kona-2-0at-dac-biet/,Hyundai,Lap rap,Crossover,5 cho,1999 cc,,Tu dong,109.6 kW @ 62 rpm,FWD,Xang,50 Lit
Hyundai Elantra 2.0 AT,https://xebiz.vn/gia-xe/hyundai-elantra-2-0-at/,Hyundai,Lap rap,Sedan,5 cho,1999 cc,,Tu dong,114.7 kW @ 6200 rpm,FWD,Xang,50 Lit
Volkswagen Polo 1.6 E Comfortline,https://xebiz.vn/gia-xe/volkswagen-polo-1-6-e-comfortline/,Volkswagen,Nhap khau,Sedan,5 cho,1598 cc,,Tu dong,76.8 kW @ 5250 rpm,FWD,Xang,55 Lit
Kia Seltos 1.6 Premium,https://xebiz.vn/gia-xe/kia-seltos-1-6-premium/,Kia,Lap rap,SUV,5 cho,1591 cc,,Vo cap CVT,,2WD,Xang,50 Lit
Chevrolet Cruze LTZ,https://xebiz.vn/gia-xe/chevrolet-cruze-ltz/,Chevrolet,Nhap khau,Sedan,5 cho,1598 cc,,Tu dong,102 kW @ 3750 rpm,FWD,Xang,51 Lit
Honda BR-V 1.5 L CVT,https://xebiz.vn/gia-xe/honda-br-v-1-5-l-cvt/,Honda,Nhap khau,Crossover,7 cho,1497 cc,,Vo cap CVT,,,Xang,42 Lit
Kia Seltos 1.4 Premium,https://xebiz.vn/gia-xe/kia-seltos-1-4-premium/,Kia,Lap rap,SUV,5 cho,1353 cc,,Vo cap CVT,109 kW @ 6200 rpm,AWD,Xang,50 Lit
Mazda 3 1.5L Deluxe,https://xebiz.vn/gia-xe/mazda-3-1-5l-deluxe/,Mazda,Nhap khau,Sedan,5 cho,1496 cc,,Tu dong,114 kW @ 6000 rpm,FWD,Xang,51 Lit
Toyota Corolla Cross 1.8 G,https://xebiz.vn/gia-xe/toyota-corolla-cross-1-8-g/,Toyota,Nhap khau,SUV,5 cho,1798 cc,,Vo cap CVT,103 kW @ 6000 rpm,FWD,Xang,47 Lit
Toyota Corolla Altis 1.8 G CVT,https://xebiz.vn/gia-xe/toyota-corolla-altis-1-8-g-cvt/,Toyota,Lap rap,Sedan,5 cho,1798 cc,,Vo cap CVT,138 kW @ 6400 rpm,FWD,Xang,55 Lit
Honda Civic 1.8 E,https://xebiz.vn/gia-xe/honda-civic-1-8-e/,Honda,Nhap khau,Sedan,5 cho,1799 cc,,Vo cap CVT,104 kW @ 6500 rpm,RWD,Xang,47 Lit
Mitsubishi Triton 4x2 AT MIVEC,https://xebiz.vn/gia-xe/mitsubishi-triton-4x2-at-mivec/,Mitsubishi,Nhap khau,Xe ban tai,5 cho,2396 cc,,Tu dong,133.1 kW @ 3500 rpm,RWD,Dau,75 Lit
Toyota Corolla Altis 1.8 E CVT,https://xebiz.vn/gia-xe/toyota-corolla-altis-1-8-e-cvt/,Toyota,Lap rap,Sedan,5 cho,1798 cc,,Vo cap CVT,138 kW @ 6400 rpm,FWD,Xang,55 Lit
Isuzu D-Max LS Prestige 1.9 AT 4x2,https://xebiz.vn/gia-xe/isuzu-d-max-ls-prestige-1-9-at-4x2/,Isuzu,Nhap khau,Xe ban tai,5 cho,1898 cc,,Tu dong,110.3 kW @ 3600 rpm,2WD,Dau,76 Lit
Mitsubishi Triton 4x2 AT MIVEC Premium,https://xebiz.vn/gia-xe/mitsubishi-triton-4x2-at-mivec-premium/,Mitsubishi,Nhap khau,Xe ban tai,5 cho,2396 cc,,Tu dong,133.1 kW @ 3500 rpm,RWD,Dau,75 Lit
Kia Soul S 2.0 CVT,https://xebiz.vn/gia-xe/kia-soul-s-2-0-cvt/,Kia,Nhap khau,Wagon,5 cho,1999 cc,,Vo cap CVT,110 kW @ 6200 rpm,FWD,Xang,54 Lit
Mazda BT-50 Premium 4x4,https://xebiz.vn/gia-xe/mazda-bt-50-premium-4x4/,Mazda,Nhap khau,Xe ban tai,5 cho,3198 cc,,Tu dong,147 kW @ 3000 rpm,4WD,Dau,80 Lit
Hyundai Kona 1.6 Tubro,https://xebiz.vn/gia-xe/hyundai-kona-1-6-tubro/,Hyundai,Lap rap,Crossover,5 cho,1591 cc,,Tu dong,130.2 kW @ 55 rpm,FWD,Xang,50 Lit
Mazda 3 2.0 AT 2021,https://xebiz.vn/gia-xe/mazda-3-2-0-at-2021/,Mazda,Lap rap,Sedan,5 cho,1998 cc,,Tu dong,114 kW @ 6000 rpm,FWD,Xang,50 Lit
Mazda CX-30 Premium,https://xebiz.vn/gia-xe/mazda-cx-30-premium/,Mazda,Nhap khau,Crossover,5 cho,2488 cc,,Tu dong,139 kW @ 6000 rpm,AWD,Xang,48 Lit
Isuzu D-Max LS Prestige 1.9 MT 4x4,https://xebiz.vn/gia-xe/isuzu-d-max-ls-prestige-1-9-mt-4x4/,Isuzu,Nhap khau,Xe ban tai,5 cho,1898 cc,,So san,110 kW @ 3600 rpm,4WD,Dau,76 Lit
Ford Ranger XLT 2.2L 4x4 MT,https://xebiz.vn/gia-xe/ford-ranger-xlt-2-2l-4x4-mt/,Ford,Nhap khau,Xe ban tai,5 cho,2198 cc,,So san,117.7 kW @ 3200 rpm,4WD,Dau,80 Lit
Mazda 3 Hatchback 1.5L Sport Deluxe,https://xebiz.vn/gia-xe/mazda-3-hatchback-1-5l-sport-deluxe/,Mazda,Nhap khau,Hatchback,5 cho,1496 cc,,Tu dong,114 kW @ 6000 rpm,FWD,Xang,51 Lit
Chevrolet Colorado 2.5L 4x4 MT LTZ,https://xebiz.vn/gia-xe/chevrolet-colorado-2-5l-4x4-mt-ltz/,Chevrolet,Nhap khau,Xe ban tai,4 cho,2457 cc,,So san,134 kW @ 3600 rpm,4WD,Dau,79 Lit
Mazda 3 1.5L Luxury,https://xebiz.vn/gia-xe/mazda-3-1-5l-luxury/,Mazda,Nhap khau,Sedan,5 cho,1496 cc,,Tu dong,114 kW @ 6000 rpm,FWD,Xang,51 Lit
Hyundai Elantra Sport 1.6 T-GDi,https://xebiz.vn/gia-xe/hyundai-elantra-sport-1-6-t-gdi/,Hyundai,Lap rap,Sedan,5 cho,1591 cc,,Tu dong,150 kW @ 6000 rpm,FWD,Xang,50 Lit
Ford Focus Hatchback Sport,https://xebiz.vn/gia-xe/ford-focus-hatchback-sport/,Ford,Lap rap,Hatchback,5 cho,1500 cc,,Tu dong,,RWD,Xang,55 Lit
Ford Focus Titanium,https://xebiz.vn/gia-xe/ford-focus-titanium/,Ford,Lap rap,Sedan,5 cho,1500 cc,,Tu dong,,RWD,Xang,55 Lit
Toyota Innova 2.0 E MT,https://xebiz.vn/gia-xe/toyota-innova-2-0-e-mt/,Toyota,Lap rap,Minivan,8 cho,1998 cc,,So san,10213 kW @ 5600 rpm,RWD,Xang,70 Lit
Toyota Hilux 2.4 4x4 MT,https://xebiz.vn/gia-xe/toyota-hilux-2-4-4x4-mt/,Toyota,Nhap khau,Xe ban tai,5 cho,2393 cc,,So san,11014 kW @ 3400 rpm,4WD,Dau,80 Lit
Isuzu Mu-X B7,https://xebiz.vn/gia-xe/isuzu-mu-x-b7/,Isuzu,Nhap khau,SUV,7 cho,1898 cc,,So san,110 kW @ 3600 rpm,2WD,Dau,65 Lit
Ford Ranger XLT 2.2L 4x4 AT,https://xebiz.vn/gia-xe/ford-ranger-xlt-2-2l-4x4-at/,Ford,Nhap khau,Xe ban tai,5 cho,2198 cc,,Tu dong,117.7 kW @ 3200 rpm,4WD,Dau,80 Lit
Ford Ranger LTD 2.2L 4x4 AT,https://xebiz.vn/gia-xe/ford-ranger-ltd-2-2l-4x4-at/,Ford,Nhap khau,Xe ban tai,5 cho,1996 cc,,Tu dong,132.4 kW @ 3500 rpm,2WD,Dau,80 Lit
Toyota Venza 2.5 CVT,https://xebiz.vn/gia-xe/toyota-venza-2-5-cvt/,Toyota,Nhap khau,SUV,7 cho,2488 cc,,Vo cap CVT,,FWD,Xang,0 Lit
Nissan Navara 2.5 AT 4WD VL A-IVI,https://xebiz.vn/gia-xe/nissan-navara-2-5-at-4wd-vl-a-ivi/,Nissan,Nhap khau,Xe ban tai,5 cho,2488 cc,,Tu dong,140.2 kW @ 3600 rpm,4WD,Dau,80 Lit
Honda HR-V 1.8 G CVT,https://xebiz.vn/gia-xe/honda-hr-v-1-8-g-cvt/,Honda,Nhap khau,SUV,5 cho,1799 cc,,Vo cap CVT,105 kW @ 6500 rpm,FWD,Xang,50 Lit
Honda Civic 1.8 G,https://xebiz.vn/gia-xe/honda-civic-1-8-g/,Honda,Nhap khau,Sedan,5 cho,1799 cc,,Vo cap CVT,104 kW @ 6500 rpm,RWD,,47 Lit
Chevrolet Colorado 2.5L 4x4 AT LTZ,https://xebiz.vn/gia-xe/chevrolet-colorado-2-5l-4x4-at-ltz/,Chevrolet,Nhap khau,Xe ban tai,4 cho,2457 cc,,Tu dong,134 kW @ 3600 rpm,4WD,Dau,79 Lit
Kia Optima 2.0 AT,https://xebiz.vn/gia-xe/kia-optima-2-0-at/,Kia,Lap rap,Sedan,5 cho,1999 cc,,Tu dong,113.3 kW @ 6200 rpm,FWD,Xang,70 Lit
Kia Optima Luxury,https://xebiz.vn/gia-xe/kia-optima-luxury/,Kia,Lap rap,Sedan,5 cho,1999 cc,,Tu dong,113.3 kW @ 6200 rpm,FWD,Xang,70 Lit
Ford Transit Tieu chuan,https://xebiz.vn/gia-xe/ford-transit-tieu-chuan/,Ford,Nhap khau,Van,16 cho,2402 cc,,So san,102.9 kW @ 3500 rpm,RWD,Dau,80 Lit
Renault Duster 2.0 AT,https://xebiz.vn/gia-xe/renault-duster-2-0-at/,Renault,Nhap khau,SUV,5 cho,1988 cc,,Tu dong,,4WD,Xang,50 Lit
Mazda 3 Hatchback 1.5L Sport Luxury,https://xebiz.vn/gia-xe/mazda-3-hatchback-1-5l-sport-luxury/,Mazda,Nhap khau,Hatchback,5 cho,1496 cc,,Tu dong,114 kW @ 6000 rpm,FWD,Xang,51 Lit
Hyundai Tucson 2.0 Ban Tieu Chuan,https://xebiz.vn/gia-xe/hyundai-tucson-2-0-ban-tieu-chuan/,Hyundai,Lap rap,SUV,5 cho,1999 cc,,Tu dong,114 kW @ 6200 rpm,2WD,Xang,62 Lit
Kia Sorento 2.4 GAT Deluxe,https://xebiz.vn/gia-xe/kia-sorento-2-4-gat-deluxe/,Kia,Nhap khau,SUV,7 cho,2359 cc,,Tu dong,129 kW @ 6000 rpm,2WD,Xang,72 Lit
Ford Transit Tieu chuan plus,https://xebiz.vn/gia-xe/ford-transit-tieu-chuan-plus/,Ford,Nhap khau,Van,16 cho,2402 cc,,So san,103 kW @ 3500 rpm,RWD,Dau,80 Lit
Chevrolet Colorado Storm,https://xebiz.vn/gia-xe/chevrolet-colorado-storm/,Chevrolet,Nhap khau,Xe ban tai,4 cho,2457 cc,,Tu dong,134 kW @ 3600 rpm,4WD,Dau,79 Lit
Mazda 6 2.0 Deluxe AT,https://xebiz.vn/gia-xe/mazda-6-2-0-deluxe-at/,Mazda,Lap rap,Sedan,5 cho,1998 cc,,Tu dong,140 kW @ 6000 rpm,FWD,Xang,62 Lit
Chevrolet Colorado High Country,https://xebiz.vn/gia-xe/chevrolet-colorado-high-country/,Chevrolet,Nhap khau,Xe ban tai,4 cho,2457 cc,,Tu dong,134 kW @ 3600 rpm,4WD,Dau,79 Lit
Mitsubishi Triton 4x4 AT MIVEC,https://xebiz.vn/gia-xe/mitsubishi-triton-4x4-at-mivec/,Mitsubishi,Nhap khau,Xe ban tai,5 cho,2396 cc,,Tu dong,133.1 kW @ 3500 rpm,4WD,Dau,75 Lit
Isuzu D-Max LS Prestige 3.0 AT 4x4,https://xebiz.vn/gia-xe/isuzu-d-max-ls-prestige-3-0-at-4x4/,Isuzu,Nhap khau,Xe ban tai,5 cho,2999 cc,,Tu dong,130.2 kW @ 3600 rpm,4WD,Dau,76 Lit
Mitsubishi Outlander 2.0 CVT,https://xebiz.vn/gia-xe/mitsubishi-outlander-2-0-cvt/,Mitsubishi,Lap rap,SUV,7 cho,1999 cc,,Vo cap CVT,,4WD,Xang,60 Lit
Mazda 3 1.5L Premium,https://xebiz.vn/gia-xe/mazda-3-1-5l-premium/,Mazda,Nhap khau,Sedan,5 cho,1496 cc,,Tu dong,114 kW @ 6000 rpm,FWD,Xang,51 Lit
Nissan X-Trail 2.0 2WD 2021,https://xebiz.vn/gia-xe/nissan-x-trail-2-0-2wd-2021/,Nissan,Lap rap,Crossover,5 cho,1997 cc,,Vo cap CVT,105 kW @ 6000 rpm,2WD,Xang,54 Lit
Nissan X-Trail 2.0 2WD,https://xebiz.vn/gia-xe/nissan-x-trail-2-0-2wd/,Nissan,Lap rap,Crossover,7 cho,1997 cc,,Vo cap CVT,105.9 kW @ 6000 rpm,2WD,Xang,60 Lit
Ford Transit Cao cap,https://xebiz.vn/gia-xe/ford-transit-cao-cap/,Ford,Nhap khau,Van,16 cho,2402 cc,,So san,102.9 kW @ 3500 rpm,RWD,Dau,80 Lit
Toyota Innova 2.0 G AT,https://xebiz.vn/gia-xe/toyota-innova-2-0-g-at/,Toyota,Lap rap,Minivan,8 cho,1998 cc,,Tu dong,10213 kW @ 5600 rpm,RWD,Xang,70 Lit
Ford Ranger Wildtrak 2.0L AT 4X2 2021,https://xebiz.vn/gia-xe/ford-ranger-wildtrak-2-0l-at-4x2-2021/,Ford,Nhap khau,Xe ban tai,5 cho,1996 cc,,Tu dong,132.4 kW @ 3500 rpm,FWD,Dau,80 Lit
Ford Ranger Wildtrak 2.0L 4x2 AT,https://xebiz.vn/gia-xe/ford-ranger-wildtrak-2-0l-4x2-at/,Ford,Nhap khau,Xe ban tai,5 cho,1996 cc,,Tu dong,132.4 kW @ 3500 rpm,2WD,Dau,80 Lit
Chevrolet Trailblazer 2.5L 4x2 MT LT,https://xebiz.vn/gia-xe/chevrolet-trailblazer-2-5l-4x2-mt-lt/,Chevrolet,Nhap khau,SUV,7 cho,2499 cc,,So san,120 kW @ 3600 rpm,2WD,Dau,76 Lit
Mitsubishi Triton 4x4 AT MIVEC Premium,https://xebiz.vn/gia-xe/mitsubishi-triton-4x4-at-mivec-premium/,Mitsubishi,Nhap khau,Xe ban tai,5 cho,2396 cc,,Tu dong,133.1 kW @ 3500 rpm,4WD,Xang,75 Lit
Honda HR-V 1.8 L CVT,https://xebiz.vn/gia-xe/honda-hr-v-1-8-l-cvt/,Honda,Nhap khau,SUV,5 cho,1799 cc,,Vo cap CVT,105 kW @ 6500 rpm,FWD,Xang,50 Lit
Mazda 3 2.0L Signature Luxury,https://xebiz.vn/gia-xe/mazda-3-2-0l-signature-luxury/,Mazda,Nhap khau,Sedan,5 cho,1998 cc,,Tu dong,114 kW @ 6000 rpm,FWD,Xang,51 Lit
Mazda 3 Hatchback 1.5L Sport Premium,https://xebiz.vn/gia-xe/mazda-3-hatchback-1-5l-sport-premium/,Mazda,Nhap khau,Hatchback,5 cho,1496 cc,,Tu dong,114 kW @ 6000 rpm,FWD,Xang,51 Lit
Toyota Innova 2.0 Venturer AT,https://xebiz.vn/gia-xe/toyota-innova-2-0-venturer-at/,Toyota,Lap rap,Minivan,8 cho,1998 cc,,Tu dong,10213 kW @ 5600 rpm,RWD,Xang,70 Lit
Hyundai Tucson 2.0 Ban Dac Biet,https://xebiz.vn/gia-xe/hyundai-tucson-2-0-ban-dac-biet/,Hyundai,Lap rap,SUV,5 cho,1999 cc,,Tu dong,114 kW @ 6200 rpm,2WD,Xang,62 Lit
Toyota Hilux 2.8G 4x4 AT,https://xebiz.vn/gia-xe/toyota-hilux-2-8g-4x4-at/,Toyota,Nhap khau,Xe ban tai,5 cho,2755 cc,,Tu dong,13017 kW @ 3400 rpm,4WD,Dau,80 Lit
Mazda CX-30 2.5 Deluxe,https://xebiz.vn/gia-xe/mazda-cx-30-2-5-deluxe/,Mazda,Nhap khau,Crossover,5 cho,2488 cc,,Tu dong,139 kW @ 6000 rpm,AWD,Xang,48 Lit
Toyota Corolla Altis 2.0 V CVT,https://xebiz.vn/gia-xe/toyota-corolla-altis-2-0-v-cvt/,Toyota,Lap rap,Sedan,5 cho,1987 cc,,Vo cap CVT,143 kW @ 6200 rpm,FWD,Xang,55 Lit
Vinfast Lux A2.0 Tieu chuan,https://xebiz.vn/gia-xe/vinfast-lux-a2-0-tieu-chuan/,VinFast,Lap rap,Sedan,5 cho,1996 cc,,Tu dong,129.8 kW @ 4500 rpm,RWD,Xang,70 Lit
Chevrolet Trailblazer 2.5L VGT 4x2 AT LT,https://xebiz.vn/gia-xe/chevrolet-trailblazer-2-5l-vgt-4x2-at-lt/,Chevrolet,Nhap khau,SUV,7 cho,2499 cc,,Tu dong,134 kW @ 3600 rpm,2WD,Dau,76 Lit
Volkswagen Jetta 1.4 l4 TSI,https://xebiz.vn/gia-xe/volkswagen-jetta-1-4-l4-tsi/,Volkswagen,Nhap khau,Sedan,5 cho,1395 cc,,Tu dong,110 kW @ 5000 rpm,FWD,Xang,50 Lit
Kia Sorento 2.4 GATH Premium,https://xebiz.vn/gia-xe/kia-sorento-2-4-gath-premium/,Kia,Nhap khau,SUV,7 cho,2359 cc,,Tu dong,129 kW @ 6000 rpm,2WD,Xang,72 Lit
Mazda CX-5 2.0 Deluxe,https://xebiz.vn/gia-xe/mazda-cx-5-2-0-deluxe/,Mazda,Lap rap,Crossover,5 cho,1998 cc,,Tu dong,115 kW @ 6000 rpm,FWD,Xang,56 Lit
Mazda CX-5 2.0 Deluxe 2021,https://xebiz.vn/gia-xe/mazda-cx-5-2-0-deluxe-2021/,Mazda,Lap rap,Crossover,5 cho,1998 cc,,Tu dong,114 kW @ 6000 rpm,FWD,Xang,56 Lit
Mazda 3 Hatchback 1.5L Sport Signature Luxury,https://xebiz.vn/gia-xe/mazda-3-hatchback-1-5l-sport-signature-luxury/,Mazda,Nhap khau,Hatchback,5 cho,1998 cc,,Tu dong,114 kW @ 6000 rpm,FWD,Xang,51 Lit
Mazda 6 2.0 Luxury AT,https://xebiz.vn/gia-xe/mazda-6-2-0-luxury-at/,Mazda,Lap rap,Sedan,5 cho,1998 cc,,Tu dong,140 kW @ 6000 rpm,FWD,Xang,62 Lit
Nissan Terra 2.5L S 2WD 6MT,https://xebiz.vn/gia-xe/nissan-terra-2-5l-s-2wd-6mt/,Nissan,Nhap khau,SUV,7 cho,2488 cc,,So san,140 kW @ 3600 rpm,2WD,Xang,78 Lit
Ford Ranger Wildtrak 2.0L 4x4 AT,https://xebiz.vn/gia-xe/ford-ranger-wildtrak-2-0l-4x4-at/,Ford,Nhap khau,Xe ban tai,5 cho,1996 cc,,Tu dong,156.7 kW @ 3750 rpm,4WD,Dau,80 Lit
Mazda 3 2.0L Signature Premium,https://xebiz.vn/gia-xe/mazda-3-2-0l-signature-premium/,Mazda,Nhap khau,Sedan,5 cho,1998 cc,,Tu dong,139 kW @ 6000 rpm,FWD,Xang,51 Lit
Honda Civic 1.5 RS,https://xebiz.vn/gia-xe/honda-civic-1-5-rs/,Honda,Nhap khau,Sedan,5 cho,1498 cc,,Vo cap CVT,127 kW @ 5500 rpm,RWD,Xang,47 Lit
Isuzu Mu-X 1.9 PRESTIGE 4X2 AT,https://xebiz.vn/gia-xe/isuzu-mu-x-1-9-prestige-4x2-at/,Isuzu,Nhap khau,SUV,7 cho,1898 cc,,Tu dong,110 kW @ 3600 rpm,2WD,Dau,65 Lit
Toyota Corolla Altis V Sport,https://xebiz.vn/gia-xe/toyota-corolla-altis-v-sport/,Toyota,Lap rap,Sedan,5 cho,1987 cc,,Vo cap CVT,143 kW @ 6200 rpm,FWD,Xang,55 Lit
Hyundai Tucson 1.6 Ban Dac Biet,https://xebiz.vn/gia-xe/hyundai-tucson-1-6-ban-dac-biet/,Hyundai,Lap rap,SUV,5 cho,1591 cc,,Tu dong,130.2 kW @ 5500 rpm,2WD,Xang,62 Lit
Mazda 3 Hatchback 1.5L Sport Signature Premium,https://xebiz.vn/gia-xe/mazda-3-hatchback-1-5l-sport-signature-premium/,Mazda,Nhap khau,Hatchback,5 cho,1998 cc,,Tu dong,114 kW @ 6000 rpm,FWD,Xang,51 Lit
Hyundai Tucson 2.0 Diesel Ban Dac Biet,https://xebiz.vn/gia-xe/hyundai-tucson-2-0-diesel-ban-dac-biet/,Hyundai,Lap rap,SUV,5 cho,1995 cc,,Tu dong,136.1 kW @ 4000 rpm,FWD,Dau,62 Lit
Nissan X-Trail V-series 2.0 SL Luxury,https://xebiz.vn/gia-xe/nissan-x-trail-v-series-2-0-sl-luxury/,Nissan,Lap rap,Crossover,7 cho,1997 cc,,Vo cap CVT,105.9 kW @ 6000 rpm,2WD,Xang,60 Lit
Nissan X-Trail V-series 2.0 SL Luxury 2021,https://xebiz.vn/gia-xe/nissan-x-trail-v-series-2-0-sl-luxury-2021/,Nissan,Lap rap,Crossover,5 cho,1997 cc,,Vo cap CVT,105 kW @ 6000 rpm,AWD,Xang,54 Lit
Nissan Terra 2.5L E 2WD 7AT,https://xebiz.vn/gia-xe/nissan-terra-2-5l-e-2wd-7at/,Nissan,Nhap khau,SUV,7 cho,2488 cc,,Tu dong,126 kW @ 3600 rpm,2WD,Xang,78 Lit
Subaru Forester 2.0 I L,https://xebiz.vn/gia-xe/subaru-forester-2-0-i-l/,Subaru,Nhap khau,SUV,5 cho,1995 cc,,Vo cap CVT,186 kW @ 5600 rpm,AWD,Xang,60 Lit
Kia Sorento 2.2 DAT Premium,https://xebiz.vn/gia-xe/kia-sorento-2-2-dat-premium/,Kia,Lap rap,SUV,7 cho,2199 cc,,Tu dong,145 kW @ 3800 rpm,2WD,Dau,72 Lit
Mazda CX-5 2.0 Luxury,https://xebiz.vn/gia-xe/mazda-cx-5-2-0-luxury/,Mazda,Lap rap,Crossover,5 cho,1998 cc,,Tu dong,115 kW @ 6000 rpm,FWD,Xang,56 Lit
Mitsubishi Outlander 2.0 CVT Premium,https://xebiz.vn/gia-xe/mitsubishi-outlander-2-0-cvt-premium/,Mitsubishi,Lap rap,SUV,7 cho,1999 cc,,Vo cap CVT,122.8 kW @ 6000 rpm,4WD,Xang,60 Lit
Renault Megane 1.6 CVT,https://xebiz.vn/gia-xe/renault-megane-1-6-cvt/,Renault,Nhap khau,Hatchback,5 cho,1598 cc,,Vo cap CVT,,FWD,Xang,60 Lit
Kia Optima Premium,https://xebiz.vn/gia-xe/kia-optima-premium/,Kia,Lap rap,Sedan,5 cho,2359 cc,,Tu dong,131.2 kW @ 6000 rpm,FWD,Xang,70 Lit
Toyota Corolla Cross 1.8 HV,https://xebiz.vn/gia-xe/toyota-corolla-cross-1-8-hv/,Toyota,Nhap khau,SUV,5 cho,1798 cc,,Vo cap CVT,103 kW @ 6000 rpm,FWD,Xang,47 Lit
Toyota Innova 2.0 V AT,https://xebiz.vn/gia-xe/toyota-innova-2-0-v-at/,Toyota,Lap rap,Minivan,7 cho,1998 cc,,Tu dong,10213 kW @ 5600 rpm,RWD,Xang,70 Lit
