Name,Price,SellDate,Date,Condition,Mileage,Origin,Body Type,Engine Type,Color,Color inside,Seats,Doors,City
Xe Mazda 3 1.5L Deluxe 2022 - 549 Trieu,549 Trieu,19/10/2024 ,2022,Xe da dung,"33,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Den,Den,5 cho,4 cua,Binh Duong
Xe Mazda CX 30 Luxury 2.0 AT 2022 - 695 Trieu,695 Trieu,19/10/2024 ,2022,Xe da dung,"23,000 Km",Nhap khau,Crossover,Xang 2.0 L,Trang,Den,5 cho,5 cua,Phu Tho
Xe Mazda 6 Premium 2.0 AT 2022 - 755 Trieu,755 Trieu,19/10/2024 ,2022,Xe da dung,"13,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Xanh,Den,5 cho,4 cua,Long An
Xe Mitsubishi Attrage Premium 1.2 CVT 2021 - 375 Trieu,375 Trieu,20/10/2024 ,2021,Xe da dung,"24,000 Km",Nhap khau,Sedan,Xang 1.2 L,Xam,Den,5 cho,4 cua,Dien Bien
Xe Toyota Innova 2.0E 2018 - 465 Trieu,465 Trieu,20/10/2024 ,2018,Xe da dung,0 Km,Lap rap trong nuoc,Crossover,Xang 2.0 L,Bac,Nau,8 cho,5 cua,Dong Nai
Xe Mercedes Benz GLK Class GLK220 CDI 4Matic 2013 - 595 Trieu,595 Trieu,20/10/2024 ,2013,Xe da dung,"140,000 Km",Lap rap trong nuoc,SUV,Dau 2.1 L,Trang,Nau,5 cho,5 cua,Thua Thien Hue
Xe Mitsubishi Attrage 1.2 MT 2022 - 310 Trieu,310 Trieu,20/10/2024 ,2022,Xe da dung,"33,000 Km",Nhap khau,Sedan,Xang 1.2 L,Xam,Den,5 cho,4 cua,Bac Giang
Xe Mercedes Benz C class C200 2017 - 708 Trieu,708 Trieu,20/10/2024 ,2017,Xe da dung,"60,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Den,5 cho,4 cua,Bac Ninh
Xe Hyundai Grand Starex Van 2.5 MT 2017 - 510 Trieu,510 Trieu,20/10/2024 ,2017,Xe da dung,"110,000 Km",Nhap khau,Van/Minivan,Dau 2.5 L,Bac,Nhieu mau,6 cho,5 cua,Thanh Hoa
Xe Toyota Vios 1.5G 2014 - 330 Trieu,330 Trieu,20/10/2024 ,2014,Xe da dung,0 Km,Lap rap trong nuoc,Sedan,Xang 1.5 L,Do,Den,5 cho,4 cua,Ha Noi
Xe MG 5 Luxury 1.5 AT 2023 - 470 Trieu,470 Trieu,20/10/2024 ,2023,Xe da dung,"11,000 Km",Nhap khau,Sedan,Xang 1.5 L,Vang,Den,5 cho,4 cua,Ba Ria Vung Tau
Xe Mercedes Benz GLK Class GLK300 4Matic 2009 - 399 Trieu,399 Trieu,20/10/2024 ,2009,Xe da dung,"98,596 Km",Lap rap trong nuoc,SUV,Xang 3.0 L,Trang,Den,5 cho,5 cua,Nghe An
Xe Mitsubishi Attrage 1.2MT 2017 - 205 Trieu,205 Trieu,20/10/2024 ,2017,Xe da dung,0 Km,Nhap khau,Sedan,Xang 1.2 L,Xam,Nhieu mau,5 cho,4 cua,Dak Lak
Xe Mercedes Benz C class C300 AMG 2019 - 1 Ty 125 Trieu,1 Ty 125 Trieu,20/10/2024 ,2019,Xe da dung,"41,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Do,Nau,5 cho,4 cua,Hai Duong
Xe Suzuki Swift RS 2017 - 355 Trieu,355 Trieu,19/10/2024 ,2017,Xe da dung,"45,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.4 L,Trang,Den,5 cho,5 cua,Tp.HCM
Xe Mercedes Benz S class S450 2023 - 5 Ty 729 Trieu,5 Ty 729 Trieu,19/10/2024 ,2023,Xe moi,Nhap khau,Sedan,Xang 3.0 L,Trang,Den,5 cho,4 cua,,Tp.HCM
Xe Toyota Vios G 1.5 CVT 2022 - 505 Trieu,505 Trieu,19/10/2024 ,2022,Xe da dung,"28,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Cat,Kem,5 cho,4 cua,Tp.HCM
Xe Mazda 3 1.5L Sport Luxury 2020 - 569 Trieu,569 Trieu,19/10/2024 ,2020,Xe da dung,"35,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.5 L,Xam,Den,5 cho,5 cua,Thua Thien Hue
Xe Ford Transit Luxury 2016 - 377 Trieu,377 Trieu,19/10/2024 ,2016,Xe da dung,"200,000 Km",Lap rap trong nuoc,Van/Minivan,Dau 2.4 L,Cat,Kem,16 cho,4 cua,Tp.HCM
Xe VinFast VF e34 AT 2022 - 530 Trieu,530 Trieu,19/10/2024 ,2022,Xe da dung,"33,000 Km",Lap rap trong nuoc,Crossover,Dien 0.1 L,Trang,Kem,5 cho,5 cua,Dak Lak
Xe Kia Sorento Signature 2.2 AT AWD 2024 - 1 Ty 154 Trieu,1 Ty 154 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dau 2.2 L,Trang,Den,7 cho,5 cua,,Tp.HCM
Xe Toyota Yaris Cross HEV 1.5 CVT 2024 - 722 Trieu,722 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Hybrid 1.5 L,Do,Den,5 cho,5 cua,,Tp.HCM
Xe VinFast Lux SA 2.0 Plus 2.0 AT 2020 - 715 Trieu,715 Trieu,19/10/2024 ,2020,Xe da dung,"70,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Do,Nau,7 cho,5 cua,Tp.HCM
Xe Mazda CX5 Premium 2.0 AT 2021 - 760 Trieu,760 Trieu,19/10/2024 ,2021,Xe da dung,"35,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Do,Den,5 cho,5 cua,Tp.HCM
Xe Porsche 911 Carrera 2021 - 6 Ty 900 Trieu,6 Ty 900 Trieu,19/10/2024 ,2021,Xe da dung,"15,000 Km",Nhap khau,Coupe,Xang 3.0 L,Den,Nau,4 cho,2 cua,Long An
Xe Lexus RX 450h 2009 - 799 Trieu,799 Trieu,19/10/2024 ,2009,Xe da dung,"105,000 Km",Nhap khau,SUV,Hybrid 3.5 L,Do,Nau,5 cho,5 cua,Thai Binh
Xe Hyundai Custin Cao Cap 2.0T 2024 - 925 Trieu,925 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Van/Minivan,Xang 2.0 L,Trang,Den,7 cho,5 cua,,Gia Lai
Xe Mazda 3 1.5L Luxury 2019 - 455 Trieu,455 Trieu,19/10/2024 ,2019,Xe da dung,"60,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Xanh,Den,5 cho,4 cua,Son La
Xe LandRover Range Rover Evoque Dynamic 2014 - 790 Trieu,790 Trieu,19/10/2024 ,2014,Xe da dung,56 Km,Nhap khau,SUV,Xang 2.0 L,Trang,Nhieu mau,5 cho,5 cua,Quang Ninh
Xe Mazda 3 1.5L Luxury 2019 - 465 Trieu,465 Trieu,19/10/2024 ,2019,Xe da dung,"54,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Do,Den,5 cho,4 cua,Ha Noi
Xe Mitsubishi Attrage 1.2 MT 2021 - 275 Trieu,275 Trieu,19/10/2024 ,2021,Xe da dung,"60,000 Km",Nhap khau,Sedan,Xang 1.2 L,Xam,Nhieu mau,5 cho,4 cua,Lam Dong
Xe Mitsubishi Attrage 1.2 MT 2021 - 275 Trieu,275 Trieu,19/10/2024 ,2021,Xe da dung,"60,000 Km",Nhap khau,Sedan,Xang 1.2 L,Xam,Nhieu mau,5 cho,4 cua,Ha Noi
Xe Mazda CX5 2.0 Luxury 2019 - 690 Trieu,690 Trieu,19/10/2024 ,2019,Xe da dung,"54,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Den,5 cho,5 cua,Nghe An
Xe Toyota Innova 2.0E 2016 - 420 Trieu,420 Trieu,19/10/2024 ,2016,Xe da dung,"100,000 Km",Lap rap trong nuoc,Crossover,Xang 2.0 L,Bac,Nau,8 cho,5 cua,Tp.HCM
Xe Mercedes Benz E class E250 2014 - 555 Trieu,555 Trieu,19/10/2024 ,2014,Xe da dung,"80,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Nau,Nau,5 cho,4 cua,Vinh Phuc
Xe Mazda 3 2.0 AT 2016 - 425 Trieu,425 Trieu,19/10/2024 ,2016,Xe da dung,0 Km,Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Den,5 cho,4 cua,Binh Dinh
Xe Honda City RS 1.5 AT 2023 - 555 Trieu,555 Trieu,19/10/2024 ,2023,Xe da dung,"8,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,Tp.HCM
Xe MG 5 Standard 1.5 AT 2022 - 410 Trieu,410 Trieu,19/10/2024 ,2022,Xe da dung,"25,000 Km",Nhap khau,Sedan,Xang 1.5 L,Den,Den,5 cho,4 cua,Ha Noi
Xe Lexus RX 350 Premium 2023 - 3 Ty 520 Trieu,3 Ty 520 Trieu,20/10/2024 ,2023,Xe da dung,0 Km,Nhap khau,SUV,Xang 2.4 L,Trang,Nau,5 cho,5 cua,Quang Tri
Xe Lexus NX 300 2019 - 1 Ty 850 Trieu,1 Ty 850 Trieu,19/10/2024 ,2019,Xe da dung,0 Km,Nhap khau,SUV,Xang 2.0 L,Nau,Den,5 cho,5 cua,Nam Dinh
Xe Toyota Vios 1.5E MT 2019 - 325 Trieu,325 Trieu,19/10/2024 ,2019,Xe da dung,"83,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Kem,5 cho,4 cua,Phu Yen
Xe Hyundai i10 1.2 AT 2024 - 395 Trieu,395 Trieu,20/10/2024 ,2024,Xe da dung,"7,000 Km",Lap rap trong nuoc,Sedan,Xang 1.25 L,Trang,Den,5 cho,4 cua,Cao Bang
Xe Ford Ranger XLS 2.0L 4x2 AT 2023 - 658 Trieu,658 Trieu,19/10/2024 ,2023,Xe da dung,0 Km,Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Trang,Nhieu mau,5 cho,4 cua,Ha Noi
Xe Mitsubishi Attrage 1.2 CVT 2020 - 318 Trieu,318 Trieu,19/10/2024 ,2020,Xe da dung,"60,000 Km",Nhap khau,Sedan,Xang 1.2 L,Ghi,Den,5 cho,4 cua,Thua Thien Hue
Xe Hyundai Accent 1.4 MT 2019 - 339 Trieu,339 Trieu,19/10/2024 ,2019,Xe da dung,"86,000 Km",Lap rap trong nuoc,Sedan,Xang 1.4 L,Trang,Nhieu mau,5 cho,4 cua,Tp.HCM
Xe Kia Cerato 2.0 AT 2018 - 450 Trieu,450 Trieu,19/10/2024 ,2018,Xe da dung,"48,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Do,Kem,5 cho,4 cua,Nghe An
Xe Kia K3 Luxury 1.6 AT 2022 - 559 Trieu,559 Trieu,19/10/2024 ,2022,Xe da dung,"59,300 Km",Lap rap trong nuoc,Sedan,Xang 1.6 L,Trang,Den,5 cho,4 cua,Ha Noi
Xe Mercedes Benz C class C200 Avantgarde 2023 - 1 Ty 499 Trieu,1 Ty 499 Trieu,19/10/2024 ,2023,Xe da dung,"6,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,Phu Tho
Xe Lexus LX 570 2016 - 4 Ty 895 Trieu,4 Ty 895 Trieu,20/10/2024 ,2016,Xe da dung,"96,000 Km",Nhap khau,SUV,Xang 5.7 L,Den,Kem,7 cho,5 cua,Bac Ninh
Xe Hyundai SantaFe 2.2L 4WD 2016 - 670 Trieu,670 Trieu,20/10/2024 ,2016,Xe da dung,"80,000 Km",Lap rap trong nuoc,SUV,Dau 2.2 L,Nau,Ghi,7 cho,5 cua,Can Tho
Xe Mazda 2 Luxury 2021 - 445 Trieu,445 Trieu,20/10/2024 ,2021,Xe da dung,"19,000 Km",Nhap khau,Sedan,Xang 1.5 L,Do,Den,5 cho,4 cua,Lam Dong
Xe Ford Everest Titanium Plus 2.0L 4x4 AT 2024 - 1 Ty 405 Trieu,1 Ty 405 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Dau 2.0 L,Trang,Den,7 cho,5 cua,,Bac Ninh
Xe Toyota Fortuner TRD Sportivo 4x4 AT 2012 - 399 Trieu,399 Trieu,20/10/2024 ,2012,Xe da dung,"79,000 Km",Lap rap trong nuoc,SUV,Xang 2.7 L,Trang,Kem,7 cho,5 cua,Tp.HCM
Xe Honda City RS 1.5 AT 2023 - 550 Trieu,550 Trieu,20/10/2024 ,2023,Xe da dung,"25,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,Ha Noi
Xe Kia Cerato 1.6 AT Luxury 2020 - 495 Trieu,495 Trieu,20/10/2024 ,2020,Xe da dung,"45,000 Km",Lap rap trong nuoc,Sedan,Xang 1.6 L,Xanh,Kem,5 cho,4 cua,Thua Thien Hue
Xe Hyundai Accent 1.4 AT 2023 - 460 Trieu,460 Trieu,20/10/2024 ,2023,Xe da dung,0 Km,Lap rap trong nuoc,Sedan,Xang 1.4 L,Trang,Mau khac,5 cho,4 cua,Phu Tho
Xe Honda CRV 2.0 AT 2014 - 445 Trieu,445 Trieu,20/10/2024 ,2014,Xe da dung,"12,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Nau,5 cho,5 cua,Hung Yen
Xe Honda City L 1.5 AT 2021 - 470 Trieu,470 Trieu,20/10/2024 ,2021,Xe da dung,"13,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Xam,5 cho,4 cua,Vinh Phuc
Xe Hyundai Elantra 2.0 AT 2020 - 505 Trieu,505 Trieu,20/10/2024 ,2020,Xe da dung,"39,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Do,Kem,5 cho,4 cua,Ba Ria Vung Tau
Xe Mitsubishi Mirage 1.2 MT 2019 - 249 Trieu,249 Trieu,19/10/2024 ,2019,Xe da dung,"58,000 Km",Nhap khau,Hatchback,Xang 1.2 L,Do,Xam,5 cho,5 cua,Tp.HCM
Xe Hyundai Accent 1.4 AT Dac Biet 2020 - 425 Trieu,425 Trieu,20/10/2024 ,2020,Xe da dung,"66,000 Km",Lap rap trong nuoc,Sedan,Xang 1.4 L,Do,Do,5 cho,4 cua,Ba Ria Vung Tau
Xe Mercedes Benz GLC 200 4Matic 2021 - 1 Ty 550 Trieu,1 Ty 550 Trieu,19/10/2024 ,2021,Xe da dung,"60,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Do,Den,5 cho,5 cua,Tp.HCM
Xe Kia K3 Premium 1.6 AT 2021 - 545 Trieu,545 Trieu,19/10/2024 ,2021,Xe da dung,"24,000 Km",Lap rap trong nuoc,Sedan,Xang 1.6 L,Do,Do,5 cho,4 cua,Ha Noi
Xe Hyundai Stargazer Dac biet 1.5 AT 2022 - 545 Trieu,545 Trieu,20/10/2024 ,2022,Xe da dung,"28,000 Km",Nhap khau,Van/Minivan,Xang 1.5 L,Trang,Den,7 cho,5 cua,Hai Duong
Xe Mercedes Benz GLC 300 4Matic 2022 - 2 Ty 45 Trieu,2 Ty 45 Trieu,19/10/2024 ,2022,Xe da dung,"18,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Nau,5 cho,5 cua,Ha Noi
Xe Ford Tourneo Limousine 2.0 AT 2019 - 799 Trieu,799 Trieu,20/10/2024 ,2019,Xe da dung,"43,000 Km",Lap rap trong nuoc,Van/Minivan,Xang 2.0 L,Trang,Nau,7 cho,5 cua,Ha Noi
Xe Mazda CX8 Luxury 2020 - 815 Trieu,815 Trieu,20/10/2024 ,2020,Xe da dung,"69,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Do,Nau,7 cho,5 cua,Ha Noi
Xe Hyundai Accent 1.4 AT 2021 - 420 Trieu,420 Trieu,19/10/2024 ,2021,Xe da dung,"62,000 Km",Lap rap trong nuoc,Sedan,Xang 1.4 L,Trang,Kem,5 cho,4 cua,Can Tho
Xe Hyundai Accent 1.4 AT 2020 - 395 Trieu,395 Trieu,20/10/2024 ,2020,Xe da dung,0 Km,Lap rap trong nuoc,Sedan,Xang 1.4 L,Trang,Nhieu mau,5 cho,4 cua,Ha Noi
Xe Mercedes Benz GLC 200 2019 - 989 Trieu,989 Trieu,20/10/2024 ,2019,Xe da dung,"70,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Kem,5 cho,5 cua,Thai Binh
Xe Peugeot 5008 1.6 AT 2018 - 660 Trieu,660 Trieu,19/10/2024 ,2018,Xe da dung,"80,000 Km",Lap rap trong nuoc,SUV,Xang 1.6 L,Den,Den,7 cho,5 cua,Ba Ria Vung Tau
Xe Kia Morning MT 2019 - 188 Trieu,188 Trieu,19/10/2024 ,2019,Xe da dung,"89,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.25 L,Xanh,Kem,5 cho,5 cua,Ba Ria Vung Tau
Xe Toyota Fortuner 2.5G 2015 - 549 Trieu,549 Trieu,20/10/2024 ,2015,Xe da dung,"150,000 Km",Lap rap trong nuoc,SUV,Dau 2.5 L,Bac,Nhieu mau,7 cho,5 cua,Cao Bang
Xe Ford Everest Titanium 2.0L 4x2 AT 2020 - 890 Trieu,890 Trieu,19/10/2024 ,2020,Xe da dung,"86,139 Km",Nhap khau,SUV,Dau 2.0 L,Trang,Den,7 cho,5 cua,Thanh Hoa
Xe Mercedes Benz GLC 200 4Matic 2022 - 1 Ty 739 Trieu,1 Ty 739 Trieu,19/10/2024 ,2022,Xe da dung,"35,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Kem,5 cho,5 cua,Nghe An
Xe Hyundai i10 Grand 1.2 AT 2020 - 345 Trieu,345 Trieu,19/10/2024 ,2020,Xe da dung,0 Km,Lap rap trong nuoc,Hatchback,Xang 1.25 L,Do,Nhieu mau,5 cho,5 cua,Ha Noi
Xe Mercedes Benz GL 400 4Matic 2015 - 1 Ty 339 Trieu,1 Ty 339 Trieu,19/10/2024 ,2015,Xe da dung,"75,000 Km",Nhap khau,SUV,Xang 3.0 L,Den,Nau,7 cho,5 cua,Ha Noi
Xe Mitsubishi Outlander 2.0 CVT 2018 - 568 Trieu,568 Trieu,19/10/2024 ,2018,Xe da dung,"79,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Nau,7 cho,5 cua,Binh Duong
Xe Kia Rondo GAT Deluxe 2020 - 490 Trieu,490 Trieu,19/10/2024 ,2020,Xe da dung,"50,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Kem,7 cho,5 cua,Ha Noi
Xe Honda CRV e:HEV RS 2024 - 1 Ty 260 Trieu,1 Ty 260 Trieu,19/10/2024 ,2024,Xe da dung,"5,300 Km",Nhap khau,SUV,Hybrid 2.0 L,Trang,Den,5 cho,5 cua,Ha Noi
Xe Porsche Panamera 4 Executive 2019 - 4 Ty 500 Trieu,4 Ty 500 Trieu,19/10/2024 ,2019,Xe da dung,"39,000 Km",Nhap khau,Sedan,Xang 3.0 L,Tim,Kem,4 cho,4 cua,Tp.HCM
Xe Honda HRV L 2021 - 659 Trieu,659 Trieu,19/10/2024 ,2021,Xe da dung,"18,000 Km",Nhap khau,Crossover,Xang 1.8 L,Do,Den,5 cho,5 cua,Nghe An
Xe VinFast VF5 Plus 2024 - 450 Trieu,450 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien,Do,Nhieu mau,5 cho,5 cua,,Quang Tri
Xe BMW 4 Series 420i Gran Coupe 2018 - 1 Ty 99 Trieu,1 Ty 99 Trieu,19/10/2024 ,2018,Xe da dung,"40,000 Km",Nhap khau,Sedan,Xang 2.0 L,Trang,Kem,5 cho,4 cua,Dien Bien
Xe Toyota Land Cruiser 4.6 V8 2020 - 3 Ty 990 Trieu,3 Ty 990 Trieu,19/10/2024 ,2020,Xe da dung,"145,555 Km",Nhap khau,SUV,Xang 4.6 L,Trang,Nau,8 cho,5 cua,Long An
Xe Toyota Vios E CVT 2022 - 425 Trieu,425 Trieu,20/10/2024 ,2022,Xe da dung,"43,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Kem,5 cho,4 cua,Thanh Hoa
Xe Hyundai i10 Grand 1.2 AT 2021 - 385 Trieu,385 Trieu,20/10/2024 ,2021,Xe da dung,"6,400 Km",Lap rap trong nuoc,Hatchback,Xang 1.25 L,Bac,Den,5 cho,5 cua,Vinh Phuc
Xe Audi Q7 3.0 AT 2012 - 720 Trieu,720 Trieu,20/10/2024 ,2012,Xe da dung,"95,000 Km",Nhap khau,SUV,Xang 3.0 L,Trang,Den,7 cho,5 cua,Phu Yen
Xe Kia Carnival Signature 2.2D 2023 - 1 Ty 390 Trieu,1 Ty 390 Trieu,20/10/2024 ,2023,Xe da dung,"14,000 Km",Lap rap trong nuoc,Van/Minivan,Dau 2.2 L,Trang,Kem,7 cho,5 cua,Phu Yen
Xe Toyota Veloz Cross Top 1.5 CVT 2022 - 615 Trieu,615 Trieu,19/10/2024 ,2022,Xe da dung,"20,000 Km",Nhap khau,SUV,Xang 1.5 L,Bac,Den,7 cho,5 cua,Tp.HCM
Xe Nissan Almera 1.0 MT 2021 - 306 Trieu,306 Trieu,20/10/2024 ,2021,Xe da dung,0 Km,Nhap khau,Sedan,Xang 1.0 L,Trang,Kem,5 cho,4 cua,Thai Binh
Xe Mercedes Benz GLC 200 4Matic 2021 - 1 Ty 539 Trieu,1 Ty 539 Trieu,20/10/2024 ,2021,Xe da dung,"41,834 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Xam,Kem,5 cho,5 cua,Long An
Xe Mercedes Benz C class C300 AMG 2019 - 1 Ty 100 Trieu,1 Ty 100 Trieu,20/10/2024 ,2019,Xe da dung,"58,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Do,Den,5 cho,4 cua,Ha Noi
Xe Nissan Murano SL 3.5 2008 - 350 Trieu,350 Trieu,19/10/2024 ,2008,Xe da dung,"90,000 Km",Nhap khau,Crossover,Xang 3.5 L,Nau,Kem,5 cho,5 cua,Ha Noi
Xe Hyundai SantaFe Cao cap 2.2L HTRAC 2021 - 1 Ty 100 Trieu,1 Ty 100 Trieu,20/10/2024 ,2021,Xe da dung,0 Km,Lap rap trong nuoc,SUV,Dau 2.2 L,Trang,Nau,7 cho,5 cua,Dien Bien
Xe Lexus RX 350 2018 - 2 Ty 690 Trieu,2 Ty 690 Trieu,20/10/2024 ,2018,Xe da dung,"65,000 Km",Nhap khau,SUV,Xang 3.5 L,Xanh,Nau,5 cho,5 cua,Son La
Xe Honda CRV 2.0 AT 2015 - 515 Trieu,515 Trieu,20/10/2024 ,2015,Xe da dung,"110,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Den,5 cho,5 cua,Can Tho
Xe Hyundai Creta Dac biet 1.5 AT 2022 - 595 Trieu,595 Trieu,19/10/2024 ,2022,Xe da dung,"20,000 Km",Nhap khau,Crossover,Xang 1.5 L,Trang,Den,5 cho,5 cua,Dong Nai
Xe Audi Q7 4.2 AT 2006 - 280 Trieu,280 Trieu,19/10/2024 ,2006,Xe da dung,"100,000 Km",Nhap khau,SUV,Xang 4.2 L,Den,Den,7 cho,5 cua,Ha Noi
Xe Volkswagen Polo 1.6 AT 2017 - 335 Trieu,335 Trieu,19/10/2024 ,2017,Xe da dung,"62,000 Km",Nhap khau,Hatchback,Xang 1.6 L,Trang,Kem,5 cho,5 cua,Quang Ninh
Xe BMW 3 Series 320i 2010 - 269 Trieu,269 Trieu,19/10/2024 ,2010,Xe da dung,"110,000 Km",Nhap khau,Sedan,Xang 2.0 L,Xanh,Kem,5 cho,4 cua,Gia Lai
Xe Toyota Corolla Cross 1.8V 2022 - 780 Trieu,780 Trieu,19/10/2024 ,2022,Xe da dung,"22,000 Km",Nhap khau,SUV,Xang 1.8 L,Do,Den,5 cho,5 cua,Ha Noi
Xe MG 5 1.5 MT 2024 - 338 Trieu,338 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.5 L,Do,Kem,5 cho,4 cua,,Hoa Binh
Xe Mitsubishi Triton Athlete 4x2 AT 2022 - 658 Trieu,658 Trieu,19/10/2024 ,2022,Xe da dung,"39,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.4 L,Trang,Nhieu mau,5 cho,4 cua,Lam Dong
Xe VinFast Lux SA 2.0 Premium 2.0 AT 2021 - 745 Trieu,745 Trieu,19/10/2024 ,2021,Xe da dung,"69,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Nau,Kem,7 cho,5 cua,Binh Duong
Xe Hyundai Accent 1.4 ATH 2019 - 398 Trieu,398 Trieu,19/10/2024 ,2019,Xe da dung,"50,000 Km",Lap rap trong nuoc,Sedan,Xang 1.4 L,Bac,Nhieu mau,5 cho,4 cua,Lam Dong
Xe Kia Sedona 2.2L DATH 2016 - 675 Trieu,675 Trieu,19/10/2024 ,2016,Xe da dung,0 Km,Lap rap trong nuoc,Van/Minivan,Dau 2.2 L,Do,Kem,7 cho,5 cua,Dak Lak
Xe Kia Sonet Premium 1.5 AT 2022 - 539 Trieu,539 Trieu,19/10/2024 ,2022,Xe da dung,"40,000 Km",Lap rap trong nuoc,Crossover,Xang 1.5 L,Do,Den,5 cho,5 cua,Thai Binh
Xe Honda City 1.5TOP 2020 - 469 Trieu,469 Trieu,19/10/2024 ,2020,Xe da dung,"36,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Xam,Den,5 cho,4 cua,Long An
Xe VinFast VF3 Plus 2024 - 255 Trieu,255 Trieu,20/10/2024 ,2024,Xe da dung,10 Km,Lap rap trong nuoc,Hatchback,Dien,Do,Den,4 cho,3 cua,Nam Dinh
Xe Mercedes Benz G class G63 AMG 2015 - 5 Ty 150 Trieu,5 Ty 150 Trieu,20/10/2024 ,2015,Xe da dung,0 Km,Nhap khau,SUV,Xang 5.5 L,Den,Cam,5 cho,5 cua,Tp.HCM
Xe Toyota Veloz Cross 1.5 CVT 2022 - 590 Trieu,590 Trieu,20/10/2024 ,2022,Xe da dung,"31,000 Km",Nhap khau,SUV,Xang 1.5 L,Den,Xanh,7 cho,5 cua,Hung Yen
Xe Mitsubishi Lancer GLX 1.6 AT 2008 - 370 Trieu,370 Trieu,20/10/2024 ,2008,Xe da dung,"82,000 Km",Nhap khau,Sedan,Xang 1.6 L,Xanh,Xam,5 cho,4 cua,Ha Noi
Xe Mercedes Benz C class C250 2012 - 310 Trieu,310 Trieu,20/10/2024 ,2012,Xe da dung,"120,000 Km",Lap rap trong nuoc,Sedan,Xang 1.8 L,Nau,Den,5 cho,4 cua,Ha Noi
Xe Mercedes Benz GLC 200 4Matic 2020 - 1 Ty 499 Trieu,1 Ty 499 Trieu,20/10/2024 ,2020,Xe da dung,"48,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Kem,5 cho,5 cua,Long An
Xe BMW X6 xDrive35i 2016 - 1 Ty 680 Trieu,1 Ty 680 Trieu,20/10/2024 ,2016,Xe da dung,0 Km,Nhap khau,SUV,Xang 3.0 L,Trang,Mau khac,5 cho,5 cua,Ha Noi
Xe MG 5 Standard 1.5 AT 2024 - 395 Trieu,395 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.5 L,Do,Den,5 cho,4 cua,,Nghe An
Xe Mercedes Benz GL 550 4Matic 2010 - 700 Trieu,700 Trieu,20/10/2024 ,2010,Xe da dung,"124,000 Km",Nhap khau,SUV,Xang 5.5 L,Den,Kem,7 cho,5 cua,Nghe An
